query_id,prediction
68064,0
68065,0
68066,1
68067,0
68068,0
68069,0
68070,0
68071,0
68072,1
68073,1
68074,1
68075,0
68076,1
68077,0
68078,0
68079,0
68080,0
68081,1
68082,0
68083,0
68084,0
68085,0
68086,0
68087,0
68088,0
68089,0
68090,0
68091,1
68092,1
68093,0
68094,1
68095,0
68096,1
68097,1
68098,0
68099,0
68100,1
68101,0
68102,0
68103,1
68104,0
68105,0
68106,1
68107,0
68108,1
68109,1
68110,0
68111,0
68112,1
68113,1
68114,1
68115,1
68116,1
68117,0
68118,1
68119,1
68120,0
68121,1
68122,0
68123,0
68124,1
68125,1
68126,0
68127,1
68128,0
68129,1
68130,0
68131,1
68132,0
68133,1
68134,1
68135,1
68136,0
68137,0
68138,0
68139,1
68140,0
68141,0
68142,0
68143,0
68144,1
68145,0
68146,0
68147,1
68148,0
68149,0
68150,0
68151,0
68152,0
68153,0
68154,0
68155,0
68156,0
68157,1
68158,0
68159,1
68160,0
68161,1
68162,1
68163,1
68164,1
68165,0
68166,1
68167,1
68168,0
68169,0
68170,0
68171,1
68172,0
68173,0
68174,0
68175,1
68176,0
68177,1
68178,1
68179,0
68180,0
68181,0
68182,0
68183,1
68184,0
68185,1
68186,1
68187,0
68188,1
68189,1
68190,0
68191,1
68192,0
68193,0
68194,0
68195,1
68196,1
68197,0
68198,1
68199,1
68200,0
68201,0
68202,1
68203,1
68204,1
68205,1
68206,0
68207,0
68208,1
68209,1
68210,1
68211,0
68212,0
68213,1
68214,1
68215,0
68216,1
68217,1
68218,1
68219,1
68220,1
68221,0
68222,0
68223,1
68224,1
68225,0
68226,0
68227,0
68228,1
68229,1
68230,0
68231,0
68232,0
68233,0
68234,1
68235,0
68236,0
68237,0
68238,0
68239,0
68240,1
68241,1
68242,1
68243,0
68244,0
68245,0
68246,1
68247,0
68248,1
68249,0
68250,1
68251,0
68252,0
68253,0
68254,0
68255,1
68256,1
68257,0
68258,0
68259,1
68260,0
68261,1
68262,0
68263,0
68264,0
68265,0
68266,0
68267,1
68268,0
68269,0
68270,1
68271,0
68272,1
68273,0
68274,0
68275,0
68276,1
68277,1
68278,0
68279,1
68280,1
68281,0
68282,0
68283,0
68284,1
68285,0
68286,0
68287,0
68288,1
68289,1
68290,0
68291,1
68292,1
68293,1
68294,0
68295,0
68296,1
68297,1
68298,1
68299,1
68300,0
68301,1
68302,1
68303,1
68304,0
68305,1
68306,0
68307,0
68308,0
68309,1
68310,0
68311,1
68312,1
68313,1
68314,1
68315,0
68316,1
68317,1
68318,1
68319,1
68320,0
68321,0
68322,1
68323,0
68324,0
68325,0
68326,1
68327,0
68328,0
68329,1
68330,0
68331,0
68332,1
68333,0
68334,1
68335,1
68336,0
68337,1
68338,0
68339,1
68340,1
68341,0
68342,1
68343,0
68344,1
68345,1
68346,0
68347,0
68348,1
68349,1
68350,1
68351,1
68352,0
68353,0
68354,0
68355,1
68356,1
68357,0
68358,0
68359,0
68360,1
68361,0
68362,1
68363,0
68364,1
68365,0
68366,0
68367,0
68368,0
68369,0
68370,1
68371,1
68372,0
68373,0
68374,0
68375,0
68376,0
68377,1
68378,0
68379,1
68380,1
68381,0
68382,0
68383,1
68384,0
68385,0
68386,1
68387,1
68388,0
68389,1
68390,0
68391,1
68392,1
68393,1
68394,0
68395,0
68396,1
68397,0
68398,0
68399,1
68400,1
68401,1
68402,0
68403,0
68404,0
68405,0
68406,0
68407,1
68408,0
68409,0
68410,0
68411,0
68412,1
68413,0
68414,0
68415,0
68416,1
68417,0
68418,1
68419,0
68420,1
68421,0
68422,1
68423,1
68424,1
68425,0
68426,1
68427,1
68428,0
68429,0
68430,1
68431,0
68432,0
68433,1
68434,0
68435,0
68436,0
68437,0
68438,0
68439,0
68440,1
68441,0
68442,1
68443,0
68444,0
68445,0
68446,0
68447,0
68448,1
68449,0
68450,1
68451,0
68452,0
68453,0
68454,0
68455,0
68456,0
68457,1
68458,1
68459,1
68460,1
68461,0
68462,0
68463,0
68464,1
68465,1
68466,0
68467,0
68468,1
68469,0
68470,1
68471,1
68472,0
68473,1
68474,0
68475,0
68476,0
68477,1
68478,1
68479,1
68480,0
68481,0
68482,1
68483,0
68484,1
68485,0
68486,1
68487,0
68488,0
68489,0
68490,1
68491,1
68492,1
68493,0
68494,1
68495,0
68496,1
68497,0
68498,1
68499,0
68500,1
68501,1
68502,1
68503,1
68504,0
68505,0
68506,1
68507,0
68508,0
68509,1
68510,0
68511,1
68512,1
68513,0
68514,1
68515,1
68516,1
68517,1
68518,1
68519,1
68520,1
68521,0
68522,1
68523,1
68524,1
68525,0
68526,0
68527,1
68528,1
68529,1
68530,1
68531,0
68532,0
68533,1
68534,0
68535,0
68536,1
68537,1
68538,0
68539,1
68540,1
68541,0
68542,0
68543,1
68544,1
68545,0
68546,1
68547,0
68548,0
68549,0
68550,0
68551,1
68552,0
68553,1
68554,1
68555,0
68556,0
68557,1
68558,1
68559,1
68560,0
68561,0
68562,0
68563,1
68564,1
68565,1
68566,1
68567,0
68568,1
68569,0
68570,1
68571,1
68572,0
68573,0
68574,0
68575,0
68576,1
68577,0
68578,0
68579,0
68580,1
68581,1
68582,0
68583,1
68584,1
68585,1
68586,0
68587,1
68588,1
68589,0
68590,0
68591,0
68592,1
68593,1
68594,1
68595,1
68596,0
68597,0
68598,1
68599,1
68600,1
68601,0
68602,0
68603,0
68604,1
68605,0
68606,0
68607,0
68608,1
68609,1
68610,1
68611,0
68612,0
68613,1
68614,1
68615,1
68616,0
68617,0
68618,0
68619,0
68620,0
68621,0
68622,0
68623,1
68624,0
68625,0
68626,0
68627,0
68628,1
68629,0
68630,1
68631,1
68632,0
68633,1
68634,1
68635,1
68636,1
68637,0
68638,0
68639,1
68640,0
68641,0
68642,0
68643,0
68644,1
68645,0
68646,1
68647,0
68648,0
68649,1
68650,1
68651,1
68652,1
68653,1
68654,1
68655,0
68656,0
68657,0
68658,1
68659,1
68660,1
68661,1
68662,0
68663,1
68664,0
68665,0
68666,1
68667,1
68668,1
68669,1
68670,1
68671,1
68672,1
68673,1
68674,0
68675,0
68676,0
68677,1
68678,0
68679,0
68680,0
68681,1
68682,1
68683,0
68684,0
68685,1
68686,0
68687,1
68688,1
68689,1
68690,1
68691,1
68692,1
68693,1
68694,0
68695,0
68696,0
68697,1
68698,1
68699,1
68700,0
68701,0
68702,0
68703,1
68704,0
68705,0
68706,0
68707,0
68708,1
68709,0
68710,0
68711,1
68712,1
68713,1
68714,1
68715,1
68716,1
68717,1
68718,1
68719,0
68720,0
68721,1
68722,1
68723,0
68724,0
68725,0
68726,1
68727,0
68728,1
68729,0
68730,0
68731,0
68732,0
68733,1
68734,0
68735,1
68736,0
68737,0
68738,1
68739,0
68740,1
68741,1
68742,1
68743,1
68744,0
68745,0
68746,0
68747,1
68748,1
68749,0
68750,0
68751,1
68752,1
68753,0
68754,0
68755,1
68756,0
68757,1
68758,0
68759,1
68760,1
68761,0
68762,1
68763,1
68764,0
68765,1
68766,1
68767,0
68768,0
68769,1
68770,0
68771,1
68772,1
68773,0
68774,0
68775,1
68776,0
68777,0
68778,1
68779,0
68780,1
68781,0
68782,1
68783,0
68784,1
68785,0
68786,1
68787,1
68788,0
68789,1
68790,0
68791,1
68792,1
68793,0
68794,0
68795,0
68796,1
68797,1
68798,1
68799,1
68800,1
68801,1
68802,1
68803,0
68804,1
68805,0
68806,1
68807,0
68808,0
68809,0
68810,1
68811,1
68812,0
68813,1
68814,1
68815,0
68816,1
68817,0
68818,0
68819,0
68820,1
68821,1
68822,0
68823,0
68824,1
68825,1
68826,0
68827,0
68828,1
68829,1
68830,1
68831,1
68832,1
68833,0
68834,1
68835,1
68836,1
68837,0
68838,0
68839,1
68840,1
68841,0
68842,1
68843,0
68844,0
68845,0
68846,1
68847,0
68848,1
68849,1
68850,0
68851,1
68852,0
68853,1
68854,1
68855,1
68856,1
68857,0
68858,1
68859,1
68860,1
68861,0
68862,0
68863,0
68864,0
68865,0
68866,1
68867,1
68868,1
68869,0
68870,1
68871,1
68872,1
68873,1
68874,0
68875,0
68876,0
68877,1
68878,0
68879,1
68880,1
68881,0
68882,1
68883,0
68884,1
68885,0
68886,0
68887,0
68888,0
68889,0
68890,1
68891,1
68892,0
68893,1
68894,1
68895,1
68896,1
68897,0
68898,1
68899,0
68900,1
68901,0
68902,1
68903,1
68904,0
68905,1
68906,1
68907,0
68908,0
68909,1
68910,0
68911,0
68912,1
68913,1
68914,1
68915,0
68916,1
68917,0
68918,1
68919,0
68920,0
68921,0
68922,1
68923,0
68924,1
68925,1
68926,0
68927,1
68928,1
68929,1
68930,0
68931,1
68932,1
68933,0
68934,1
68935,1
68936,0
68937,1
68938,1
68939,1
68940,0
68941,0
68942,1
68943,1
68944,0
68945,1
68946,0
68947,1
68948,0
68949,1
68950,1
68951,0
68952,0
68953,0
68954,1
68955,1
68956,0
68957,1
68958,1
68959,0
68960,0
68961,0
68962,1
68963,1
68964,0
68965,0
68966,0
68967,1
68968,1
68969,1
68970,0
68971,1
68972,0
68973,0
68974,1
68975,1
68976,1
68977,1
68978,1
68979,0
68980,0
68981,0
68982,1
68983,0
68984,1
68985,0
68986,1
68987,1
68988,0
68989,1
68990,1
68991,1
68992,0
68993,0
68994,1
68995,0
68996,1
68997,0
68998,0
68999,1
69000,1
69001,1
69002,1
69003,1
69004,0
69005,1
69006,1
69007,0
69008,0
69009,0
69010,1
69011,0
69012,0
69013,0
69014,0
69015,0
69016,0
69017,0
69018,0
69019,1
69020,1
69021,0
69022,1
69023,0
69024,1
69025,1
69026,1
69027,1
69028,1
69029,1
69030,0
69031,0
69032,1
69033,1
69034,0
69035,1
69036,1
69037,0
69038,0
69039,1
69040,0
69041,0
69042,0
69043,0
69044,1
69045,0
69046,1
69047,0
69048,1
69049,0
69050,0
69051,0
69052,0
69053,0
69054,1
69055,1
69056,0
69057,0
69058,1
69059,1
69060,1
69061,0
69062,1
69063,0
69064,1
69065,1
69066,0
69067,1
69068,0
69069,1
69070,0
69071,0
69072,0
69073,1
69074,1
69075,1
69076,1
69077,1
69078,0
69079,1
69080,1
69081,0
69082,0
69083,0
69084,0
69085,1
69086,0
69087,0
69088,0
69089,0
69090,0
69091,1
69092,0
69093,1
69094,1
69095,1
69096,0
69097,1
69098,1
69099,0
69100,1
69101,0
69102,0
69103,1
69104,0
69105,1
69106,0
69107,1
69108,1
69109,0
69110,1
69111,1
69112,0
69113,1
69114,0
69115,0
69116,0
69117,0
69118,1
69119,0
69120,1
69121,1
69122,0
69123,0
69124,0
69125,1
69126,1
69127,1
69128,1
69129,0
69130,1
69131,1
69132,0
69133,0
69134,0
69135,0
69136,0
69137,0
69138,0
69139,1
69140,1
69141,0
69142,0
69143,1
69144,0
69145,0
69146,1
69147,1
69148,1
69149,0
69150,1
69151,0
69152,0
69153,0
69154,1
69155,0
69156,0
69157,0
69158,1
69159,1
69160,1
69161,0
69162,1
69163,1
69164,0
69165,1
69166,1
69167,0
69168,0
69169,0
69170,1
69171,1
69172,0
69173,1
69174,1
69175,1
69176,0
69177,0
69178,1
69179,1
69180,0
69181,1
69182,1
69183,1
69184,1
69185,0
69186,1
69187,0
69188,1
69189,0
69190,1
69191,1
69192,1
69193,1
69194,1
69195,0
69196,1
69197,1
69198,1
69199,1
69200,0
69201,0
69202,1
69203,1
69204,0
69205,1
69206,1
69207,0
69208,1
69209,0
69210,0
69211,0
69212,1
69213,0
69214,1
69215,1
69216,0
69217,0
69218,0
69219,1
69220,0
69221,0
69222,0
69223,1
69224,1
69225,1
69226,0
69227,1
69228,0
69229,0
69230,1
69231,1
69232,1
69233,0
69234,0
69235,1
69236,1
69237,1
69238,1
69239,0
69240,1
69241,1
69242,0
69243,0
69244,0
69245,0
69246,0
69247,0
69248,0
69249,0
69250,0
69251,0
69252,1
69253,0
69254,0
69255,1
69256,1
69257,0
69258,0
69259,1
69260,1
69261,1
69262,0
69263,0
69264,0
69265,1
69266,0
69267,1
69268,0
69269,0
69270,1
69271,0
69272,1
69273,0
69274,0
69275,0
69276,1
69277,0
69278,1
69279,0
69280,0
69281,0
69282,1
69283,0
69284,0
69285,1
69286,0
69287,0
69288,1
69289,0
69290,0
69291,1
69292,1
69293,1
69294,0
69295,0
69296,1
69297,0
69298,0
69299,0
69300,1
69301,1
69302,0
69303,0
69304,0
69305,0
69306,1
69307,1
69308,0
69309,0
69310,0
69311,1
69312,0
69313,0
69314,1
69315,1
69316,0
69317,0
69318,1
69319,1
69320,1
69321,0
69322,0
69323,1
69324,0
69325,1
69326,1
69327,0
69328,1
69329,0
69330,0
69331,0
69332,0
69333,1
69334,1
69335,1
69336,1
69337,0
69338,1
69339,0
69340,0
69341,1
69342,1
69343,1
69344,1
69345,1
69346,1
69347,1
69348,0
69349,1
69350,1
69351,1
69352,0
69353,1
69354,1
69355,1
69356,1
69357,0
69358,1
69359,1
69360,1
69361,1
69362,1
69363,1
69364,0
69365,1
69366,0
69367,1
69368,1
69369,0
69370,0
69371,1
69372,0
69373,1
69374,1
69375,1
69376,1
69377,1
69378,1
69379,1
69380,0
69381,1
69382,0
69383,0
69384,1
69385,1
69386,0
69387,0
69388,0
69389,1
69390,1
69391,0
69392,1
69393,1
69394,0
69395,0
69396,0
69397,0
69398,1
69399,0
69400,0
69401,0
69402,1
69403,0
69404,1
69405,0
69406,0
69407,1
69408,0
69409,0
69410,1
69411,0
69412,0
69413,0
69414,0
69415,1
69416,0
69417,0
69418,0
69419,1
69420,0
69421,1
69422,0
69423,0
69424,1
69425,1
69426,0
69427,0
69428,0
69429,1
69430,0
69431,1
69432,1
69433,0
69434,0
69435,0
69436,0
69437,0
69438,1
69439,0
69440,1
69441,0
69442,0
69443,0
69444,0
69445,1
69446,0
69447,1
69448,1
69449,0
69450,1
69451,0
69452,1
69453,1
69454,0
69455,1
69456,0
69457,0
69458,1
69459,1
69460,0
69461,0
69462,0
69463,0
69464,1
69465,0
69466,1
69467,0
69468,1
69469,1
69470,0
69471,1
69472,1
69473,1
69474,0
69475,0
69476,0
69477,1
69478,1
69479,0
69480,1
69481,1
69482,1
69483,0
69484,1
69485,0
69486,0
69487,1
69488,0
69489,1
69490,1
69491,1
69492,1
69493,1
69494,1
69495,0
69496,1
69497,0
69498,0
69499,0
69500,1
69501,0
69502,0
69503,0
69504,1
69505,1
69506,1
69507,1
69508,0
69509,1
69510,1
69511,0
69512,0
69513,1
69514,1
69515,0
69516,0
69517,0
69518,1
69519,1
69520,0
69521,1
69522,1
69523,0
69524,0
69525,1
69526,0
69527,0
69528,0
69529,1
69530,1
69531,0
69532,0
69533,0
69534,0
69535,1
69536,1
69537,1
69538,0
69539,1
69540,0
69541,1
69542,0
69543,1
69544,1
69545,1
69546,1
69547,0
69548,1
69549,0
69550,0
69551,0
69552,1
69553,0
69554,1
69555,1
69556,1
69557,1
69558,1
69559,0
69560,0
69561,1
69562,1
69563,0
69564,1
69565,0
69566,0
69567,1
69568,1
69569,1
69570,1
69571,0
69572,0
69573,0
69574,0
69575,0
69576,1
69577,0
69578,0
69579,0
69580,1
69581,1
69582,1
69583,0
69584,0
69585,1
69586,0
69587,0
69588,1
69589,0
69590,0
69591,0
69592,0
69593,0
69594,1
69595,0
69596,0
69597,1
69598,1
69599,0
69600,0
69601,0
69602,1
69603,0
69604,1
69605,0
69606,0
69607,0
69608,0
69609,1
69610,0
69611,0
69612,0
69613,1
69614,0
69615,1
69616,0
69617,0
69618,1
69619,1
69620,0
69621,1
69622,0
69623,0
69624,0
69625,1
69626,0
69627,1
69628,1
69629,0
69630,0
69631,1
69632,0
69633,1
69634,1
69635,1
69636,1
69637,0
69638,1
69639,1
69640,0
69641,0
69642,0
69643,1
69644,1
69645,0
69646,0
69647,1
69648,1
69649,1
69650,0
69651,1
69652,0
69653,0
69654,1
69655,1
69656,1
69657,1
69658,1
69659,0
69660,0
69661,1
69662,0
69663,0
69664,1
69665,0
69666,0
69667,1
69668,1
69669,0
69670,0
69671,1
69672,1
69673,1
69674,1
69675,0
69676,0
69677,1
69678,0
69679,0
69680,1
69681,0
69682,1
69683,0
69684,1
69685,1
69686,0
69687,1
69688,0
69689,0
69690,1
69691,0
69692,1
69693,0
69694,1
69695,0
69696,0
69697,0
69698,1
69699,0
69700,0
69701,1
69702,1
69703,1
69704,1
69705,0
69706,0
69707,1
69708,1
69709,1
69710,0
69711,0
69712,0
69713,0
69714,1
69715,0
69716,1
69717,0
69718,1
69719,0
69720,0
69721,0
69722,0
69723,0
69724,1
69725,0
69726,0
69727,0
69728,1
69729,1
69730,1
69731,1
69732,1
69733,0
69734,1
69735,0
69736,1
69737,0
69738,1
69739,1
69740,1
69741,0
69742,0
69743,1
69744,0
69745,1
69746,0
69747,0
69748,0
69749,1
69750,1
69751,0
69752,1
69753,0
69754,1
69755,1
69756,0
69757,0
69758,1
69759,1
69760,1
69761,0
69762,0
69763,1
69764,1
69765,0
69766,1
69767,1
69768,1
69769,1
69770,1
69771,1
69772,1
69773,0
69774,0
69775,1
69776,1
69777,0
69778,0
69779,1
69780,1
69781,1
69782,0
69783,0
69784,1
69785,1
69786,0
69787,1
69788,1
69789,0
69790,1
69791,0
69792,1
69793,0
69794,0
69795,1
69796,0
69797,0
69798,1
69799,0
69800,0
69801,0
69802,1
69803,1
69804,1
69805,0
69806,0
69807,1
69808,1
69809,0
69810,0
69811,1
69812,0
69813,0
69814,1
69815,0
69816,1
69817,1
69818,0
69819,1
69820,0
69821,0
69822,1
69823,1
69824,1
69825,0
69826,0
69827,1
69828,1
69829,0
69830,1
69831,0
69832,0
69833,1
69834,0
69835,1
69836,1
69837,0
69838,1
69839,0
69840,0
69841,0
69842,0
69843,1
69844,0
69845,0
69846,0
69847,1
69848,0
69849,0
69850,1
69851,0
69852,1
69853,0
69854,0
69855,0
69856,0
69857,0
69858,0
69859,0
69860,0
69861,0
69862,0
69863,1
69864,1
69865,1
69866,0
69867,0
69868,1
69869,1
69870,1
69871,0
69872,0
69873,1
69874,1
69875,1
69876,0
69877,1
69878,0
69879,1
69880,0
69881,1
69882,0
69883,1
69884,1
69885,1
69886,1
69887,0
69888,0
69889,0
69890,0
69891,1
69892,1
69893,1
69894,1
69895,1
69896,1
69897,0
69898,1
69899,1
69900,1
69901,1
69902,0
69903,1
69904,1
69905,1
69906,1
69907,0
69908,0
69909,0
69910,1
69911,1
69912,0
69913,0
69914,0
69915,1
69916,0
69917,0
69918,0
69919,0
69920,1
69921,0
69922,0
69923,0
69924,1
69925,0
69926,0
69927,0
69928,1
69929,1
69930,0
69931,1
69932,1
69933,0
69934,0
69935,1
69936,0
69937,1
69938,0
69939,1
69940,0
69941,0
69942,1
69943,1
69944,1
69945,1
69946,1
69947,1
69948,1
69949,1
69950,1
69951,0
69952,1
69953,0
69954,1
69955,1
69956,1
69957,1
69958,0
69959,0
69960,1
69961,1
69962,1
69963,1
69964,1
69965,0
69966,1
69967,0
69968,1
69969,0
69970,0
69971,1
69972,0
69973,1
69974,1
69975,1
69976,1
69977,0
69978,1
69979,0
69980,0
69981,1
69982,1
69983,0
69984,0
69985,0
69986,1
69987,0
69988,0
69989,1
69990,1
69991,1
69992,1
69993,1
69994,1
69995,1
69996,0
69997,0
69998,1
69999,0
70000,1
70001,1
70002,1
70003,1
70004,0
70005,1
70006,0
70007,0
70008,1
70009,0
70010,0
70011,1
70012,1
70013,1
70014,0
70015,1
70016,0
70017,1
70018,1
70019,0
70020,1
70021,1
70022,1
70023,1
70024,1
70025,0
70026,1
70027,0
70028,1
70029,1
70030,1
70031,1
70032,0
70033,1
70034,0
70035,1
70036,1
70037,0
70038,1
70039,1
70040,1
70041,1
70042,0
70043,1
70044,1
70045,0
70046,0
70047,1
70048,0
70049,1
70050,0
70051,0
70052,0
70053,0
70054,0
70055,0
70056,1
70057,0
70058,0
70059,1
70060,0
70061,1
70062,1
70063,1
70064,0
70065,0
70066,0
70067,0
70068,0
70069,1
70070,1
70071,0
70072,1
70073,0
70074,0
70075,1
70076,0
70077,1
70078,0
70079,0
70080,0
70081,1
70082,0
70083,0
70084,1
70085,0
70086,1
70087,0
70088,1
70089,1
70090,1
70091,0
70092,0
70093,1
70094,0
70095,0
70096,0
70097,1
70098,0
70099,1
70100,1
70101,0
70102,0
70103,1
70104,0
70105,1
70106,1
70107,0
70108,0
70109,1
70110,1
70111,1
70112,0
70113,1
70114,0
70115,1
70116,1
70117,0
70118,1
70119,1
70120,0
70121,0
70122,1
70123,1
70124,0
70125,0
70126,0
70127,1
70128,0
70129,1
70130,0
70131,0
70132,0
70133,1
70134,0
70135,0
70136,1
70137,1
70138,1
70139,1
70140,1
70141,0
70142,0
70143,0
70144,0
70145,0
70146,0
70147,0
70148,0
70149,1
70150,1
70151,1
70152,0
70153,1
70154,0
70155,0
70156,0
70157,0
70158,1
70159,0
70160,0
70161,0
70162,0
70163,0
70164,1
70165,0
70166,0
70167,1
70168,1
70169,1
70170,0
70171,0
70172,0
70173,1
70174,0
70175,0
70176,1
70177,1
70178,0
70179,0
70180,0
70181,1
70182,0
70183,1
70184,1
70185,0
70186,1
70187,1
70188,0
70189,0
70190,1
70191,0
70192,1
70193,1
70194,1
70195,0
70196,0
70197,0
70198,0
70199,1
70200,0
70201,0
70202,1
70203,0
70204,1
70205,0
70206,0
70207,0
70208,0
70209,0
70210,1
70211,0
70212,0
70213,1
70214,0
70215,1
70216,0
70217,1
70218,0
70219,0
70220,1
70221,0
70222,0
70223,1
70224,1
70225,0
70226,0
70227,1
70228,1
70229,1
70230,1
70231,1
70232,0
70233,0
70234,1
70235,1
70236,1
70237,1
70238,1
70239,0
70240,1
70241,1
70242,0
70243,1
70244,1
70245,1
70246,1
70247,1
70248,1
70249,1
70250,0
70251,0
70252,1
70253,1
70254,1
70255,0
70256,1
70257,0
70258,0
70259,1
70260,1
70261,0
70262,1
70263,1
70264,0
70265,1
70266,1
70267,1
70268,0
70269,1
70270,1
70271,0
70272,1
70273,0
70274,1
70275,1
70276,1
70277,1
70278,1
70279,1
70280,1
70281,0
70282,1
70283,0
70284,1
70285,1
70286,0
70287,0
70288,0
70289,1
70290,0
70291,1
70292,0
70293,1
70294,1
70295,0
70296,1
70297,1
70298,1
70299,1
70300,1
70301,0
70302,1
70303,0
70304,1
70305,1
70306,0
70307,0
70308,1
70309,1
70310,1
70311,0
70312,1
70313,1
70314,0
70315,0
70316,0
70317,0
70318,0
70319,0
70320,0
70321,1
70322,1
70323,0
70324,1
70325,1
70326,1
70327,1
70328,0
70329,0
70330,0
70331,1
70332,1
70333,0
70334,1
70335,1
70336,0
70337,1
70338,0
70339,0
70340,0
70341,0
70342,0
70343,0
70344,1
70345,0
70346,1
70347,1
70348,1
70349,0
70350,1
70351,0
70352,0
70353,0
70354,1
70355,0
70356,1
70357,0
70358,0
70359,1
70360,1
70361,1
70362,0
70363,0
70364,1
70365,1
70366,0
70367,0
70368,0
70369,1
70370,0
70371,0
70372,0
70373,1
70374,1
70375,0
70376,0
70377,1
70378,1
70379,0
70380,0
70381,0
70382,0
70383,1
70384,0
70385,1
70386,0
70387,0
70388,0
70389,0
70390,1
70391,0
70392,0
70393,0
70394,1
70395,0
70396,1
70397,0
70398,1
70399,1
70400,1
70401,0
70402,1
70403,1
70404,1
70405,0
70406,1
70407,0
70408,0
70409,0
70410,1
70411,0
70412,1
70413,1
70414,0
70415,0
70416,0
70417,0
70418,1
70419,0
70420,1
70421,0
70422,0
70423,1
70424,1
70425,1
70426,0
70427,1
70428,0
70429,1
70430,0
70431,1
70432,0
70433,0
70434,1
70435,1
70436,0
70437,0
70438,1
70439,0
70440,1
70441,1
70442,0
70443,0
70444,1
70445,1
70446,1
70447,0
70448,0
70449,1
70450,1
70451,1
70452,1
70453,0
70454,1
70455,1
70456,0
70457,0
70458,1
70459,1
70460,0
70461,0
70462,1
70463,1
70464,0
70465,1
70466,0
70467,1
70468,0
70469,1
70470,1
70471,1
70472,0
70473,0
70474,0
70475,0
70476,0
70477,1
70478,0
70479,0
70480,0
70481,1
70482,0
70483,0
70484,1
70485,1
70486,0
70487,1
70488,0
70489,1
70490,1
70491,1
70492,0
70493,0
70494,0
70495,0
70496,1
70497,0
70498,1
70499,0
70500,0
70501,1
70502,1
70503,0
70504,0
70505,1
70506,0
70507,1
70508,0
70509,0
70510,1
70511,1
70512,0
70513,0
70514,0
70515,0
70516,1
70517,1
70518,1
70519,0
70520,1
70521,0
70522,1
70523,0
70524,1
70525,0
70526,0
70527,0
70528,0
70529,0
70530,1
70531,1
70532,0
70533,1
70534,0
70535,0
70536,0
70537,1
70538,1
70539,1
70540,0
70541,0
70542,0
70543,0
70544,0
70545,1
70546,0
70547,1
70548,0
70549,0
70550,0
70551,0
70552,0
70553,1
70554,1
70555,0
70556,1
70557,0
70558,1
70559,0
70560,1
70561,0
70562,0
70563,0
70564,1
70565,0
70566,1
70567,1
70568,1
70569,1
70570,0
70571,0
70572,1
70573,0
70574,1
70575,0
70576,1
70577,1
70578,0
70579,0
70580,1
70581,0
70582,1
70583,0
70584,1
70585,1
70586,0
70587,0
70588,1
70589,0
70590,1
70591,0
70592,0
70593,1
70594,0
70595,0
70596,0
70597,1
70598,1
70599,1
70600,0
70601,0
70602,1
70603,1
70604,0
70605,0
70606,0
70607,1
70608,1
70609,1
70610,0
70611,0
70612,1
70613,1
70614,1
70615,0
70616,1
70617,0
70618,0
70619,1
70620,1
70621,0
70622,1
70623,0
70624,0
70625,1
70626,1
70627,1
70628,0
70629,1
70630,1
70631,1
70632,1
70633,1
70634,0
70635,0
70636,0
70637,0
70638,0
70639,0
70640,1
70641,0
70642,1
70643,0
70644,0
70645,1
70646,1
70647,1
70648,1
70649,0
70650,1
70651,0
70652,1
70653,1
70654,1
70655,0
70656,0
70657,0
70658,1
70659,1
70660,1
70661,1
70662,1
70663,1
70664,1
70665,0
70666,1
70667,1
70668,0
70669,0
70670,0
70671,0
70672,0
70673,1
70674,1
70675,0
70676,1
70677,0
70678,0
70679,1
70680,0
70681,0
70682,0
70683,0
70684,0
70685,1
70686,0
70687,0
70688,1
70689,1
70690,1
70691,0
70692,1
70693,1
70694,0
70695,1
70696,1
70697,1
70698,1
70699,1
70700,0
70701,1
70702,0
70703,1
70704,1
70705,1
70706,1
70707,1
70708,0
70709,1
70710,0
70711,0
70712,1
70713,1
70714,0
70715,1
70716,0
70717,0
70718,1
70719,0
70720,1
70721,1
70722,1
70723,0
70724,1
70725,0
70726,1
70727,0
70728,0
70729,1
70730,1
70731,0
70732,1
70733,0
70734,0
70735,1
70736,1
70737,0
70738,1
70739,1
70740,1
70741,1
70742,0
70743,0
70744,0
70745,0
70746,1
70747,1
70748,1
70749,1
70750,1
70751,1
70752,1
70753,1
70754,0
70755,1
70756,1
70757,1
70758,1
70759,1
70760,0
70761,1
70762,1
70763,0
70764,1
70765,0
70766,0
70767,1
70768,0
70769,0
70770,1
70771,1
70772,1
70773,1
70774,0
70775,1
70776,1
70777,0
70778,1
70779,0
70780,0
70781,1
70782,1
70783,0
70784,1
70785,1
70786,0
70787,0
70788,1
70789,1
70790,0
70791,0
70792,1
70793,0
70794,0
70795,1
70796,1
70797,0
70798,0
70799,0
70800,1
70801,0
70802,1
70803,1
70804,1
70805,1
70806,0
70807,1
70808,0
70809,1
70810,0
70811,0
70812,1
70813,1
70814,0
70815,0
70816,0
70817,0
70818,1
70819,1
70820,0
70821,0
70822,1
70823,0
70824,1
70825,0
70826,1
70827,0
70828,1
70829,1
70830,1
70831,1
70832,0
70833,0
70834,1
70835,0
70836,1
70837,0
70838,1
70839,0
70840,0
70841,0
70842,1
70843,0
70844,1
70845,1
70846,1
70847,0
70848,0
70849,1
70850,0
70851,0
70852,1
70853,0
70854,1
70855,0
70856,0
70857,1
70858,0
70859,0
70860,1
70861,1
